"g.hat","y.hat"
"B","4.80879484831369"
"B","6.85878726119198"
"N","3.15184956263259"
"B","5.44063958282921"
"M","5.1263331554175"
"C","2.65793476944511"
"G","3.60837045912389"
"B","4.85843409410936"
"X","1.34228220854311"
"L","3.29206534076492"
"G","3.75833056910943"
"M","5.5858825935949"
"L","2.97980423274987"
"C","3.17803044643298"
"J","4.76319280992586"
"J","4.22965175372652"
"C","3.22057191107374"
"K","4.02058032214694"
"K","3.26209288885924"
"C","2.27530130049472"
"B","5.12905879938434"
"C","3.0302552409881"
"C","3.32222072328792"
"N","4.64059922831547"
"F","2.33363353877275"
"A","3.18676772141179"
"L","3.07521371856287"
"M","5.74484585077874"
"C","2.25205259647902"
"A","4.82905347743111"
"N","5.06125892030159"
"J","4.78642608768376"
"G","4.52351339208804"
"N","6.03824848632511"
"C","2.41281783364887"
"H","6.12616722657746"
"E","5.32202280151527"
"M","4.44265129464539"
"M","4.78589551656479"
"C","4.86281863909098"
"C","3.15361873434884"
"F","2.29713058018269"
"L","3.15909290545444"
"M","4.81583982803504"
"F","1.95703518851245"
"M","4.03858466078937"
"F","2.6277099824545"
"M","4.52617676012782"
"L","2.92479406930655"
"H","5.34601263432375"
"E","5.30002766683785"
"B","6.22766735150673"
"D","7.50055867843051"
"G","4.43699128161191"
"L","3.09445965427731"
"C","2.07803390915847"
"C","2.20439311394604"
"J","5.19019684175113"
"C","4.22850030850518"
"C","3.63660774289261"
"H","4.95103699685568"
"K","5.02749970694979"
"G","3.88212207394492"
"A","3.72201930328321"
"K","3.94891997475624"
"M","3.99794738887198"
"B","5.35293810445997"
"L","3.22502524841722"
"J","5.34469296271429"
"F","2.17847519105461"
"C","3.50672153975601"
"F","2.39786832852749"
"E","4.69953669423773"
"J","3.40301936802726"
"C","4.29655762949074"
"B","5.95933406244776"
"N","4.52570691995039"
"J","3.91378703264632"
"M","4.38997600695757"
"G","3.40989275875851"
"J","4.99663655669113"
"B","3.92435257944609"
"G","3.89739828938103"
"N","3.61157910873721"
"C","2.41695295139986"
"B","4.39221128112755"
"M","5.07030122464519"
"G","4.06167637911583"
"C","3.84925716752659"
"B","5.49752334476674"
"B","5.0194327421358"
"L","3.4082267333465"
"F","2.50735541273778"
"F","2.5102200551886"
"E","5.47609880841578"
"A","4.03269921661165"
"F","2.53188569738396"
"E","5.68565898451836"
"G","3.46722017619222"
"E","8.02255840434874"
