"g.hat","y.hat"
B,5.08742972980538
B,5.40454267226704
X,0.652789850931621
B,4.38292480026376
M,4.72609528513763
C,2.36735876379612
G,4.53601490046329
B,3.62676901473328
X,-0.511090233799933
L,12.4964841578849
G,4.39812345318746
D,3.89533049692517
L,7.8350813404299
C,3.5305946635419
J,4.85129839536213
J,3.61444459476384
C,8.24731568689513
K,4.39691093760863
K,2.24078908763969
M,1.82370310977166
B,3.87060128879933
C,2.91078685069253
C,4.07543637471734
N,7.73699114973626
F,3.25729640121331
C,4.59458120672245
L,8.30946353201859
D,3.61068146881607
X,1.08297247647534
A,5.59299875367712
N,9.21023897564282
J,4.61463648892063
G,5.6952322859873
N,16.0769148090544
X,0.957519993437946
B,2.02578201332025
E,4.67768195208005
M,4.41885008468206
M,4.74157354516659
C,9.20551292573038
C,3.62013352196182
F,3.46380106298234
L,9.61533644113885
M,5.82405016495748
F,4.91246024987489
M,4.46397188909483
F,3.43899549234245
M,4.57597035061646
L,6.65650858113954
H,3.24146020613417
E,4.80992626068564
B,6.67589464610723
D,6.4015916741566
G,6.11948297281478
G,2.48385476376335
X,-0.581889056638242
X,0.981607615758879
J,5.84286911638703
C,5.98169943149629
C,5.18109453160466
H,3.17205173969981
K,9.2961120263084
G,4.340364283757
A,3.77487448547083
K,4.12527446953907
M,3.99386755166635
B,3.79444795439495
L,10.7722326631132
J,6.18441105325988
F,3.66722378688091
C,4.51696744940691
F,3.67252915699607
E,3.89081650796931
J,1.87585812445018
C,6.63577496617414
B,3.32724733388734
C,6.2576064553821
K,7.00700664158515
M,4.2679245989544
G,3.50080557312589
J,5.5449076936254
B,2.79487359940948
G,5.46338810796683
K,5.19470032319722
C,4.15809933658376
B,4.54637325029414
M,5.32869143383913
G,5.38807469260843
C,4.7761954332125
B,4.56122913744704
H,3.2149920270294
L,12.425143943528
F,2.65106575688622
F,3.29516289592789
E,5.55279667612889
A,4.21288376554825
F,2.74105423431427
E,6.06419979287041
G,4.3990970442855
E,9.94354195616178
